Field characteristic;Multipliers;Montgomery Curve Time (s);Edwards Curve Time (s);Montgomery Curve DLP Time (s);Edwards Curve DLP Time (s);Montgomery Curve Brute Force DLP Time (s);Edwards Curve Brute Force DLP Time (s);Montgomery Curve Ratio;Edwards Curve Ratio;Montgomery Curve Brute Force Ratio;Edwards Curve Brute Force Ratio
4211;3251,1798,3417,945,110,1774,3677,3228,1920,2237;0.02352;0.01695;0.18709;0.13296;3.34812;2.39053;8;8;143;142
4219;1145,1106,1983,428,165,3243,1510,747,141,3749;0.02276;0.01613;0.16894;0.12919;2.13782;1.51416;8;9;94;94
4231;3271,2232,142,53,3403,2928,1162,2788,1444,859;0.02163;0.01563;0.17304;0.12584;2.71905;1.93881;9;9;126;125
4243;2548,1258,1640,548,1589,3003,337,1797,528,2122;0.02148;0.01566;0.16788;0.12102;2.28461;1.63172;8;8;107;105
4259;3022,2482,3567,4099,3130,605,2548,3734,145,1852;0.02419;0.01728;0.19153;0.13907;3.76039;2.68354;8;9;156;156
4271;2971,2858,2974,4106,2760,3966,3904,1287,1532,1797;0.02528;0.01778;0.19817;0.14418;4.20257;3.00446;8;9;167;170
4283;1129,486,1450,3954,4113,4186,1986,1685,1656,2621;0.02344;0.01737;0.18474;0.13829;3.47095;2.47366;8;8;149;143
4327;2977,2327,3964,3443,168,1603,3748,3209,1013,1253;0.02343;0.01721;0.18686;0.13611;3.53963;2.52758;8;8;152;147
4339;3916,1954,617,44,3049,928,198,1322,251,1353;0.02092;0.01508;0.16048;0.1197;2.036;1.4537;8;8;98;97
4363;510,308,202,2666,4080,1092,2491,732,2466,4110;0.02213;0.01623;0.17608;0.12726;2.78324;1.9938;8;8;126;123
4391;2550,1787,2291,2817,1415,2696,2366,1,3179,480;0.02834;0.01973;0.26091;0.19147;3.40577;3.11847;10;10;121;159
4423;3073,1324,1470,442,3723,1672,2961,1918,694,939;0.02822;0.02424;0.23955;0.16799;3.52581;2.47119;9;7;125;102
4447;1068,875,1305,4362,3177,2025,3468,4374,3674,3881;0.03027;0.02333;0.31518;0.22617;4.9635;3.60829;11;10;164;155
4451;3852,2156,1046,158,946,3106,1204,2226,1153,946;0.0299;0.01795;0.19748;0.14204;2.6711;1.90791;7;8;90;107
4463;4082,1367,281,3189,3181,2760,2786,3961,2850,97;0.02749;0.0206;0.26673;0.18223;4.22661;3.16727;10;9;154;154
4483;1513,577,829,1972,3294,1227,4330,690,3903,4315;0.0251;0.01816;0.18903;0.13661;3.37991;2.42809;8;8;135;134
4507;2508,2356,2124,4219,1757,1480,1387,1108,2579,2923;0.02382;0.01721;0.18669;0.13447;3.33962;2.3901;8;8;141;139
4519;3408,1782,2432,1042,2683,941,3681,3923,3538,2583;0.02413;0.01747;0.19447;0.14104;3.87075;2.77766;9;9;161;160
4523;4190,4296,2926,2604,4473,57,2621,1690,825,813;0.02294;0.01712;0.19071;0.13782;3.65702;2.60077;9;9;160;152
4547;2108,1211,3951,3100,1019,4012,1281,2242,905,4289;0.02375;0.0171;0.19083;0.13686;3.58363;2.56404;9;9;151;150
4567;3834,2754,2822,2856,1710,3676,909,3511,2994,3210;0.0245;0.01791;0.20168;0.14458;4.19415;3.04243;9;9;172;170
4583;1248,2193,2495,10,229,3769,4190,2633,393,2934;0.02183;0.01538;0.17767;0.12928;2.97576;2.13415;9;9;137;139
4591;1485,2861,3743,378,2124,24,140,508,879,3694;0.02174;0.01564;0.16927;0.12322;2.34657;1.67955;8;8;108;108
4603;3355,3525,1289,4466,2525,2023,3425,4506,3861,3008;0.02522;0.01832;0.20981;0.15097;4.73411;3.39399;9;9;188;186
4639;1642,3682,1008,1413,1157,3842,3741,289,3426,2619;0.02311;0.01631;0.18702;0.1367;3.39533;2.43233;9;9;147;150
4643;144,1578,4060,1305,3422,2718,2409,2718,66,3955;0.02285;0.01646;0.18798;0.13821;3.33573;2.38115;9;9;146;145
4651;676,4073,4390,1148,2839,3297,2174,1682,835,3370;0.02392;0.01713;0.19251;0.13987;3.63776;2.601;9;9;153;152
4663;1677,4516,545,1195,1600,3679,3336,2984,3775,2201;0.02338;0.01684;0.19594;0.14105;3.79303;2.70877;9;9;163;161
4679;2842,3100,4662,2526,1091,3824,4497,566,3113,454;0.02344;0.01724;0.19695;0.14257;3.96208;2.83959;9;9;169;165
4691;3776,2139,458,1133,286,1289,4236,3461,4145,203;0.02165;0.01739;0.18786;0.13589;3.1662;2.27034;9;8;147;131
4703;1404,796,3491,382,1739,4031,571,765,510,1090;0.02423;0.01738;0.17337;0.1239;2.20459;1.57502;8;8;91;91
4723;1310,2510,2731,3191,1208,4638,2987,3942,3097,138;0.02633;0.01821;0.20505;0.14236;3.84236;2.74187;8;8;146;151
4751;2182,2505,2239,942,995,810,775,4426,3033,3752;0.02353;0.01734;0.18689;0.13428;3.23524;2.30789;8;8;138;134
4759;1486,1760,1285,952,3618,1028,26,1889,1848,2398;0.02135;0.01525;0.17144;0.12381;2.43759;1.7408;9;9;115;115
4783;2821,1652,576,4764,2803,1405,327,1576,1918,3091;0.02297;0.01664;0.18587;0.13508;3.12168;2.23742;9;9;136;135
4787;2913,2858,3772,1979,4172,4768,1174,496,361,2095;0.02322;0.01671;0.19487;0.14089;3.664;2.62823;9;9;158;158
4799;3859,4323,1057,981,2512,148,2528,1571,66,1665;0.02082;0.01489;0.17816;0.13102;2.79139;1.99837;9;9;135;135
4831;3317,3780,2110,3776,702,1544,4389,3601,1571,365;0.02287;0.0166;0.19538;0.14116;3.73956;2.67596;9;9;164;162
4871;690,4145,891,746,1477,3061,518,259,4679,1718;0.02247;0.0163;0.17864;0.12933;2.70243;1.93215;8;8;121;119
4903;84,4871,2364,3149,1324,4859,1108,4637,3165,3546;0.02399;0.01739;0.20652;0.14974;4.33156;3.10567;9;9;181;179
4919;3217,3842,278,2939,420,1994,3233,3660,4079,3568;0.02378;0.01734;0.20131;0.14652;4.0815;2.89835;9;9;172;168
4931;848,2501,4023,2088,187,4301,725,1872,2371,3241;0.0339;0.02385;0.26658;0.18762;4.15839;3.01665;8;8;123;127
4943;4858,2543,2678,3989,2126,649,3174,2709,1109,4901;0.02585;0.01941;0.23563;0.17257;4.66731;3.32239;10;9;181;172
4951;4425,1124,3869,2205,4166,4291,1735,2127,940,4747;0.02979;0.02243;0.25903;0.19003;5.56628;3.87821;9;9;187;173
4967;1538,3816,2446,4010,1227,1031,4959,919,1161,3685;0.03029;0.02262;0.26802;0.18669;4.76312;3.58413;9;9;158;159
4987;2523,4612,1191,619,2497,4612,1125,3405,4240,2404;0.03117;0.02179;0.28759;0.19972;5.05564;3.79361;10;10;163;175
4999;2500,4122,479,3002,969,2581,3890,4161,921,294;0.01913;0.01374;0.1644;0.12071;2.93615;2.11001;9;9;154;154
5003;1049,1070,2849,2514,3424,1751,4029,682,3079,378;0.0213;0.01626;0.1759;0.1286;2.89797;2.12496;9;8;137;131
5011;3584,3629,2642,1498,4512,4784,2924,1235,3416,4294;0.03174;0.02313;0.30518;0.22124;6.627;4.91753;10;10;209;213
5023;3425,453,3438,2762,1705,4760,1561,4574,2209,4053;0.02875;0.02015;0.22872;0.1609;4.63924;3.67201;8;8;162;183
5039;2553,156,2542,2449,83,2013,3516,828,4089,1135;0.02086;0.01536;0.16368;0.11616;2.59249;1.78752;8;8;125;117
5051;143,74,1188,1557,3808,1584,2056,4673,639,4715;0.01977;0.01544;0.17242;0.1321;2.73823;1.95469;9;9;139;127
5059;3067,3702,3408,2801,1245,207,1576,1854,1018,682;0.02036;0.01485;0.15705;0.11258;2.48809;1.88888;8;8;123;128
5087;971,2602,1718,1331,2016,1711,242,181,2919,2856;0.02351;0.01681;0.19847;0.13049;2.26198;1.60795;9;8;97;96
5099;981,4916,2735,4835,3127,2638,4236,477,2811,912;0.02153;0.0165;0.17985;0.14027;3.81292;2.57554;9;9;178;157
5107;2920,3141,4453,3963,1599,937,4530,3495,1280,359;0.02246;0.01719;0.17661;0.12732;3.57975;2.51717;8;8;160;147
5119;1148,2111,2263,4161,4447,1025,995,4571,3588,3067;0.02191;0.01594;0.18166;0.14253;3.71498;2.9301;9;9;170;184
5147;4710,2959,679,1856,1979,1871,2795,4437,2727,377;0.02088;0.01513;0.16543;0.12093;3.33401;2.25915;8;8;160;150
5167;1416,4405,3503,5094,4691,2803,2335,1496,3511,1717;0.02228;0.0172;0.18164;0.1373;4.11772;2.88978;9;8;185;169
5171;4699,4387,2210,4055,1831,1884,4004,2765,1180,585;0.02247;0.01612;0.1864;0.13361;3.67142;2.60714;9;9;164;162
5179;4434,370,4053,2484,983,355,1181,1128,4529,1998;0.02351;0.01661;0.16756;0.11987;3.01493;2.27899;8;8;129;138
5227;1437,693,1581,2041,3629,3287,505,38,3825,4512;0.02978;0.01963;0.23013;0.15931;4.15724;2.79527;8;9;140;143
5231;712,1351,4572,2092,4187,1597,2441,3916,2753,842;0.02112;0.01504;0.17906;0.12432;3.25807;2.38375;9;9;155;159
5279;4910,3576,2501,4618,3494,4495,1009,1812,811,1475;0.02116;0.01546;0.17962;0.13293;3.73525;2.69982;9;9;177;175
5303;4237,433,2758,3853,2039,3807,3011,184,2421,111;0.02153;0.01626;0.16651;0.11996;3.02549;2.16308;8;8;141;134
5323;2469,1908,1259,3812,1715,2325,1588,1393,2571,319;0.02164;0.01556;0.16714;0.11928;2.64558;1.90338;8;8;123;123
5347;4235,734,4155,3521,3962,3562,2476,1552,247,1994;0.0244;0.01735;0.19908;0.15953;3.86721;2.65457;9;10;159;153
5351;2575,1805,4028,4053,2402,4716,3465,4287,4181,3365;0.02392;0.021;0.2313;0.19036;5.42007;3.59409;10;10;227;172
5387;240,2236,317,1273,4687,1154,1544,1601,2781,1553;0.01916;0.01404;0.16674;0.12365;2.41695;1.71379;9;9;127;123
5399;4518,5208,2856,4116,75,1174,3143,2318,1134,2008;0.02254;0.01575;0.19484;0.13659;3.67527;2.71734;9;9;164;173
5407;420,4915,2753,2569,1571,2254,3071,581,4575,4900;0.0224;0.016;0.18947;0.13761;3.78916;2.72629;9;9;170;171
5419;1491,26,527,4946,2220,1287,4887,3360,1257,2057;0.01867;0.01345;0.16745;0.11855;3.06239;2.33337;9;9;165;174
5431;3935,3267,2130,5087,5070,4035,648,5193,2847,135;0.02587;0.01718;0.19967;0.15814;4.62042;3.29437;8;10;179;192
5443;2598,3845,4456,3253,646,4721,330,1690,5249,2609;0.02017;0.01444;0.17787;0.12973;4.04831;2.81352;9;9;201;195
5471;1894,3121,352,4579,4809,2889,44,1922,2943,1523;0.02023;0.01463;0.17753;0.13132;3.36712;2.4212;9;9;167;166
5479;1701,2420,2845,1064,5225,4587,1313,1348,1450,61;0.02085;0.01578;0.18442;0.13202;3.06714;2.13144;9;9;148;136
5483;3187,323,3458,1467,662,2165,3009,621,49,5344;0.02303;0.01623;0.18625;0.12705;2.95624;2.00707;9;8;129;124
5503;794,3249,1514,3808,5292,4967,2537,4813,2086,4832;0.02348;0.01646;0.20136;0.14888;4.52692;3.35197;9;10;193;204
5507;4756,3221,3177,4543,4834,1037,4067,3419,3304,3371;0.02312;0.0168;0.1986;0.14033;4.82286;3.55721;9;9;209;212
5519;4127,3394,2319,5425,123,4427,3384,3912,1276,2470;0.02155;0.01533;0.19195;0.14127;4.22502;3.03706;9;10;197;199
5527;137,4219,3365,959,4621,4849,3751,862,2034,4533;0.02124;0.01542;0.19809;0.13831;4.02412;2.8851;10;9;190;188
5531;5087,5279,1180,4674,1158,4598,3359,3671,4401,5503;0.02308;0.01667;0.20428;0.14864;5.06156;3.62996;9;9;220;218
5563;5119,4732,5233,1023,3545,3801,1721,1205,250,3335;0.02355;0.01665;0.19869;0.14387;4.05667;2.96907;9;9;173;179
5591;213,5477,3891,5069,2057,5303,2513,2777,1086,5181;0.022;0.01569;0.19729;0.1477;4.65099;3.19993;9;10;212;205
5623;1285,5376,3656,1697,568,913,5498,3691,722,4162;0.01906;0.01354;0.17817;0.12781;3.73486;2.68967;10;10;196;199
5639;653,535,4153,268,1647,4739,4510,2074,1846,3958;0.02075;0.01508;0.17909;0.13122;3.15515;2.32073;9;9;153;154
5647;300,2828,1423,2669,1339,1650,520,2836,3384,5281;0.02091;0.01442;0.17674;0.12696;3.04536;2.1194;9;9;146;147
5651;3387,3407,4901,3820,627,2211,2676,2518,3318,4960;0.02291;0.01617;0.19727;0.15214;4.34918;3.07263;9;10;190;191
5659;3361,791,3131,480,2232,1238,334,1827,4573,172;0.0195;0.0139;0.16699;0.12625;2.38736;1.73079;9;10;123;125
5683;484,2918,4706,4562,3151,1518,1479,882,4839,2696;0.02229;0.0161;0.19559;0.14801;3.83555;2.70727;9;10;173;169
5711;265,3253,2955,3867,3314,1762,5304,802,416,4282;0.02331;0.01597;0.1811;0.13712;3.55123;2.53952;8;9;153;160
5743;842,2738,5336,4,190,1544,2201,4723,3292,4914;0.02028;0.01454;0.18206;0.13099;3.60256;2.58643;9;10;178;178
5779;2094,4369,3158,4605,4821,1683,2761,4895,3265,581;0.02355;0.01709;0.20899;0.15133;4.39683;3.13156;9;9;187;184
5783;2942,4994,992,1536,3656,1102,946,2741,3992,3532;0.02184;0.0156;0.18438;0.13408;3.74012;2.71235;9;9;172;174
5791;3124,3641,348,837,2211,5022,3272,100,3218,912;0.02124;0.01513;0.17662;0.12946;3.06008;2.19993;9;9;145;146
5807;2667,5692,5370,5173,4850,930,4382,3679,4756,3525;0.02377;0.01649;0.21153;0.15276;5.41336;3.83626;9;10;228;233
5827;511,2053,2443,5455,1123,5760,1245,801,508,4954;0.02155;0.01508;0.17886;0.13155;3.52447;2.61291;9;9;164;174
5839;4450,4504,2940,3233,2859,1687,5506,5230,2679,3724;0.02356;0.01705;0.22801;0.16069;5.14739;3.76181;10;10;219;221
5843;495,5043,460,4322,726,5229,2858,3463,3282,2570;0.0258;0.01916;0.2185;0.15397;4.059;2.93655;9;9;158;154
5851;3718,4462,391,1133,5326,4984,4270,4673,4474,1895;0.02283;0.01654;0.21481;0.16289;5.32089;3.68252;10;10;234;223
5867;5143,5193,1596,5058,4654,2595,3495,4218,3714,1557;0.02389;0.01733;0.21603;0.15941;5.54193;4.10404;10;10;232;237
5879;4759,3191,3057,2320,5732,186,4710,893,1642,4955;0.02608;0.02275;0.23336;0.14952;4.78945;3.19615;9;7;184;141
5903;2265,277,3762,5477,5492,1998,424,874,1699,153;0.02127;0.01631;0.18903;0.13381;3.52017;2.44668;9;9;166;151
5923;478,5797,807,3813,2915,5255,3073,4526,4210,2216;0.02281;0.01634;0.20703;0.14775;4.48883;3.29233;10;10;197;202
5927;542,3628,3335,1015,760,2266,8,2708,933,2862;0.01879;0.01392;0.17223;0.13668;2.83186;1.75275;10;10;151;126
5939;2949,2723,398,763,4965,2348,3295,2425,3152,5935;0.02233;0.01641;0.19615;0.14119;3.99838;2.75569;9;9;180;168
5987;2842,2323,3018,4429,644,5346,2275,5250,4568,4299;0.02286;0.01666;0.21007;0.15012;4.81827;3.4521;10;10;211;208
6007;4888,5252,959,141,4270,4093,2697,5189,2804,2212;0.02123;0.01584;0.18966;0.13945;4.32303;3.06295;9;9;204;194
6011;1738,5108,1186,2645,5075,818,78,332,1462,4658;0.01917;0.01392;0.16996;0.12655;3.03622;2.25462;9;10;159;162
6043;1354,1394,4280,3213,3068,939,5989,3717,2114,1346;0.02365;0.01798;0.20427;0.13884;3.78478;2.64666;9;8;161;148
6047;3185,2131,6,4178,4806,1962,229,2445,4923,446;0.01961;0.01415;0.18485;0.13288;3.23345;2.35803;10;10;165;167
6067;162,456,1039,1717,1349,5759,2888,5369,3235,281;0.02061;0.01423;0.17501;0.12722;3.31828;2.24528;9;9;161;158
6079;152,2662,3500,2805,3289,5670,3445,3225,1698,16;0.01969;0.01439;0.18187;0.13722;3.71548;2.68419;10;10;189;187
6091;908,6046,1983,466,632,2866,1500,3312,261,4163;0.023;0.01682;0.18371;0.13341;2.95204;2.16674;8;8;129;129
6131;424,723,4867,5052,781,703,2918,619,2766,165;0.02029;0.01476;0.17049;0.12443;2.51543;1.84801;9;9;124;126
6143;1023,1644,5895,3272,3377,240,2364,4034,2123,669;0.021;0.01523;0.17901;0.13037;3.24992;2.34075;9;9;155;154
6151;1646,139,3726,427,5468,1476,4870,3859,4828,541;0.01999;0.01501;0.18634;0.13079;3.59318;2.65733;10;9;180;178
6163;194,5940,3302,6036,1027,2259,5819,4773,550,3796;0.02088;0.01538;0.19613;0.14464;4.38982;3.14265;10;10;211;205
6199;3711,441,859,4505,2917,304,207,3143,449,1533;0.02076;0.01524;0.17469;0.12786;2.40924;1.82578;9;9;117;120
6203;455,3589,4278,3207,678,4806,2939,793,2853,4410;0.02171;0.01568;0.1873;0.13488;3.64242;2.66676;9;9;168;171
6211;753,5801,5688,5548,4974,3200,1301,2751,1499,4901;0.02231;0.01592;0.20149;0.14544;4.73058;3.36859;10;10;213;212
6247;3995,2176,1873,1919,3145,98,1483,4269,1342,1272;0.02045;0.01455;0.17356;0.12246;2.86336;2.01739;9;9;140;139
6263;1905,6054,2383,4033,4744,773,2991,3101,2660,3634;0.02229;0.01543;0.18962;0.13727;4.239;2.99856;9;9;191;195
6271;4249,6021,3022,4117,155,4849,2033,4207,6085,4850;0.02215;0.017;0.20493;0.14775;5.34863;3.79279;10;9;242;224
6287;810,4415,5961,1505,5351,297,1738,4711,4038,5644;0.02142;0.01547;0.19426;0.1444;4.55588;3.23292;10;10;213;209
6299;5932,2160,1774,3526,2884,1695,4944,2013,366,4776;0.02164;0.01498;0.18555;0.14034;3.94849;2.75942;9;10;183;185
6311;6171,2679,1651,2679,4731,1774,3205,2752,5356,2194;0.02201;0.01727;0.19352;0.14124;4.48425;3.18041;9;9;204;185
6323;5697,4346,732,4196,3464,1168,853,2818,4866,4312;0.02338;0.016;0.21736;0.15818;4.67907;3.41275;10;10;201;214
6343;1763,1463,4317,5727,4669,6164,495,4521,3390,4501;0.0231;0.0168;0.20591;0.14771;4.80195;3.49046;9;9;208;208
6359;1500,1763,3032,1812,2049,2300,5038,5246,4455,3876;0.02241;0.01609;0.19508;0.14187;4.08225;2.90323;9;9;183;181
6367;2193,4638,5778,3433,2318,1679,4955,5412,4388,3259;0.02185;0.01595;0.19959;0.14673;4.83723;3.4756;10;10;222;218
6379;5809,5601,2830,3423,3975,4185,3234,3281,3409,464;0.02148;0.01534;0.1911;0.13829;4.69942;3.37135;9;10;219;220
6427;4059,1452,911,5043,5749,6376,2135,3912,2516,3687;0.05396;0.03826;0.40582;0.27612;7.92862;5.96941;8;8;147;157
6451;5355,1596,1070,4549,334,3070,345,5003,4056,6387;0.0251;0.01767;0.21659;0.22231;5.95635;4.02042;9;13;238;228
6491;5427,1111,454,1563,5953,5397,5730,2634,5370,3585;0.03444;0.02824;0.34179;0.18228;5.80406;4.02216;10;7;169;143
6547;2882,4274,2468,6157,3769,2044,3767,1261,2527,3770;0.02539;0.01939;0.23284;0.16024;5.4189;4.37665;10;9;214;226
6551;3311,737,2738,2945,6194,1732,3026,3710,5861,1923;0.02484;0.01787;0.22148;0.17555;5.72596;3.91754;9;10;231;220
6563;139,723,2911,2701,3515,6421,4886,6085,5184,3181;0.02251;0.01628;0.21999;0.1693;6.40268;3.81557;10;11;285;235
6571;2552,1760,6394,2896,3785,1765,6090,4847,302,5552;0.02441;0.01748;0.21318;0.1555;4.93482;3.59674;9;9;203;206
6599;5096,3464,6546,2159,3754,2199,2479,3295,1469,1682;0.03292;0.01967;0.26662;0.19642;6.01733;4.6753;9;10;183;238
6607;731,1550,2802,5622,1962,90,5284,4176,5121,4432;0.02296;0.01626;0.21852;0.14911;4.79724;3.45883;10;10;209;213
6619;6606,1530,3636,3366,3491,6282,1009,6224,5241,6468;0.02423;0.01758;0.23611;0.16047;6.31695;4.54269;10;10;261;259
6659;5349,5157,2968,1238,1367,541,4638,4875,4512,5915;0.02644;0.01818;0.22679;0.16663;5.53602;3.67544;9;10;210;203
6679;4722,6473,1952,3427,6030,1908,4982,605,1706,4375;0.02449;0.01796;0.2258;0.1654;5.23548;3.73573;10;10;214;208
6691;1194,1850,4948,937,6629,506,5175,4791,944,2391;0.02397;0.01651;0.20288;0.14956;4.27128;3.13247;9;10;179;190
6703;796,4842,5275,3054,4057,5482,6151,5813,2464,1143;0.02613;0.01985;0.24413;0.16671;5.63649;4.12236;10;9;216;208
6719;4707,6265,4923,4365,6215,4824,6448,6329,6335,2588;0.02463;0.01828;0.2583;0.175;7.62952;5.29919;11;10;310;290
6763;332,2690,6361,6554,2681,6446,2754,639,4236,1419;0.02088;0.01512;0.18928;0.13673;4.25875;3.10708;10;10;204;206
6779;2281,423,1202,4249,5522,4619,2787,6275,978,2143;0.02062;0.01509;0.18412;0.13895;3.80367;2.78629;9;10;185;185
6791;4620,4129,450,6498,4362,888,1279,2169,4850,5564;0.02048;0.01482;0.18971;0.13678;4.31891;3.11714;10;10;211;211
6803;992,64,3206,2040,1268,3219,5733,1960,6799,5654;0.01929;0.01384;0.18169;0.13207;3.83842;2.75757;10;10;200;200
6823;194,6754,3850,5627,5579,1517,744,1424,6396,395;0.01983;0.01454;0.18641;0.13663;4.13714;2.88895;10;10;209;199
6827;4113,2868,371,137,4324,6615,1342,4688,165,4809;0.01927;0.01379;0.17692;0.12918;3.70315;2.64031;10;10;193;192
6863;2275,3773,5592,4722,4949,6029,177,2083,3161,2332;0.02062;0.01476;0.18994;0.13887;4.35418;3.15232;10;10;212;214
6871;2317,5088,1708,6847,230,350,4831,2593,3314,1148;0.02006;0.01483;0.1787;0.13087;3.50889;2.52917;9;9;175;171
6883;2230,2905,1688,4711,4550,2434,2268,44,4638,3137;0.0193;0.0142;0.17928;0.13041;3.65929;2.59829;10;10;190;183
6899;5505,410,4701,2034,3161,3542,1962,2946,6034,2962;0.0212;0.01506;0.1869;0.13534;4.18056;2.98563;9;9;198;199
6907;1310,927,669,3119,5691,2,2576,1280,2079,559;0.01856;0.01311;0.16363;0.11729;2.26546;1.651;9;9;123;126
6911;4781,1787,2231,6660,5741,4820,3350,1940,860,4721;0.02184;0.0157;0.19529;0.14164;4.70041;3.38439;9;10;216;216
6947;1171,4084,53,6020,6093,5799,1805,2545,2953,225;0.01983;0.01425;0.18169;0.13325;3.95181;2.7706;10;10;200;195
6959;2618,2054,3844,6158,5317,3972,4742,3924,6068,6011;0.0216;0.01572;0.20666;0.1481;5.54851;4.02312;10;10;257;256
6967;2250,388,1202,6891,4642,6175,4156,3517,2234,3475;0.02143;0.01564;0.19825;0.14302;4.43074;3.26543;10;10;207;209
6971;1677,5006,5560,2286,2780,2270,4348,5538,2062,3204;0.02232;0.01543;0.19191;0.14177;4.62288;3.18064;9;10;208;207
6983;2723,4196,4694,4539,4033,4315,6342,1092,6262,2581;0.02053;0.01486;0.19872;0.14229;5.10907;3.63337;10;10;249;245
6991;1619,5997,6922,3395,398,567,1744,4003,1744,5595;0.02062;0.01477;0.18379;0.13375;3.95095;2.84474;9;10;192;193
7019;1823,4243,2839,698,5343,3449,128,4825,4439,2284;0.02141;0.01558;0.1869;0.13403;3.75782;2.68684;9;9;176;173
7027;6232,230,120,5271,3588,2539,5286,676,4339,6639;0.01958;0.0144;0.18826;0.13512;4.27958;3.08886;10;10;219;215
7039;1955,187,4507,1511,4856,4544,3470,2959,958,1738;0.02091;0.01501;0.17657;0.12736;3.315;2.36936;9;9;159;158
7043;1275,4302,5736,797,5865,2740,1001,2452,891,45;0.01986;0.01424;0.17255;0.12649;3.14771;2.23979;9;9;159;158
7079;767,5689,5965,5027,2352,6344,6803,1516,6445,5981;0.0229;0.01624;0.21413;0.15545;5.85307;4.19077;10;10;256;259
7103;4512,6812,6679,4611,4805,3994,1501,5474,1518,1773;0.0224;0.01625;0.20843;0.1491;5.36384;3.91986;10;10;240;242
7127;1276,2307,7075,2388,6922,965,6264,5635,674,5123;0.02035;0.01451;0.19454;0.14282;4.78453;3.42802;10;10;236;237
7151;1377,7069,496,4211,1926,2375,3500,2454,5614,6553;0.0216;0.01545;0.19914;0.14543;4.48241;3.22672;10;10;208;209
7159;3205,5759,2552,5552,2241,2677,531,6276,1297,999;0.02004;0.01463;0.18528;0.13486;3.86185;2.79438;10;10;193;192
7187;2979,2580,1795,5854,7010,1682,496,3264,5937,2127;0.02072;0.01496;0.19323;0.14417;4.21798;3.02833;10;10;204;203
7207;195,6386,710,2174,6322,3186,1119,568,5126,807;0.01923;0.0143;0.183;0.13694;3.33138;2.42259;10;10;174;170
7211;1877,3428,5310,2030,1672,5968,5585,4426,6903,2889;0.02147;0.01552;0.19856;0.14472;4.92148;3.55367;10;10;230;229
7219;487,6787,1130,3576,2024,1088,2326,5659,1245,1138;0.01989;0.01436;0.17891;0.13209;3.23948;2.30275;9;10;163;161
7243;4847,1379,2089,896,2155,5458,6348,2791,5251,549;0.02034;0.01475;0.18715;0.1347;4.06129;2.90123;10;10;200;197
7247;4656,4303,6924,2451,931,3012,6436,2242,5762,727;0.02078;0.01491;0.19897;0.14615;4.67926;3.35824;10;10;226;226
7283;2133,6844,2626,3401,4368,5351,6558,1117,2385,2963;0.02141;0.01496;0.19513;0.14306;4.73005;3.45316;10;10;221;231
7307;6584,3055,5228,6351,1864,128,976,3525,1947,4584;0.02018;0.01471;0.19055;0.13821;4.2412;3.0577;10;10;211;208
7331;807,1211,2632,3950,5904,1716,3523,2954,4261,602;0.02056;0.01505;0.18118;0.13128;3.52844;2.48224;9;9;172;165
7351;6805,47,3952,5224,6968,2982,1432,806,2190,2898;0.01961;0.01428;0.18917;0.13772;4.19394;3.0433;10;10;214;214
7411;4130,3218,7354,4007,632,3843,7385,1389,3074,4656;0.02067;0.01504;0.20342;0.14744;4.9512;3.60323;10;10;240;240
7451;785,5350,6872,448,3197,6475,4510,2089,5632,4181;0.01986;0.01457;0.20672;0.14417;4.94199;3.54926;11;10;249;244
7459;1496,736,6701,4838,4064,2004,6809,3146,6816,5119;0.02103;0.01543;0.20348;0.14635;5.23299;3.8107;10;10;249;247
7487;168,1067,3479,5152,5321,1847,5461,1677,333,5524;0.01928;0.01393;0.18411;0.13448;3.73604;2.72689;10;10;194;196
7499;5889,3905,5169,4677,6938,4220,4692,6687,4241,6018;0.02173;0.0161;0.22072;0.15932;6.51197;4.67571;11;10;300;291
7507;5643,3807,4994,6007,2390,3587,6036,2387,4315,6268;0.02296;0.01663;0.20991;0.15293;5.63378;4.04987;10;10;246;244
7523;1299,5378,3139,360,341,2985,2105,583,810,5200;0.01886;0.01345;0.17392;0.12837;2.75426;1.99333;10;10;147;149
7547;7347,7506,1088,6132,1331,3924,5121,596,2077,3027;0.02079;0.01479;0.19663;0.14351;4.71496;3.38435;10;10;227;229
7559;6671,5412,3959,7253,608,1702,1611,1427,4206,7515;0.02083;0.01525;0.19963;0.14658;4.9565;3.57736;10;10;239;235
7583;845,1964,1762,3032,2163,475,7282,3057,1494,6387;0.02151;0.01588;0.18503;0.13608;3.67268;2.6274;9;9;171;166
7591;3983,1333,2441,6231,2432,2192,656,2870,2552,3941;0.02054;0.01461;0.18963;0.1395;3.5902;2.55772;10;10;175;176
7603;6135,3775,5237,4327,6218,671,6001,5508,570,1422;0.02254;0.01615;0.20832;0.1548;4.93658;3.57627;10;10;220;222
7607;544,1766,2266,4168,4694,5650,4017,895,851,5558;0.02075;0.01497;0.19511;0.14189;3.86384;2.8048;10;10;187;188
7639;980,3310,3317,6343,4887,6122,2285,7032,2327,643;0.02304;0.01731;0.207;0.15052;4.73672;3.37086;9;9;206;195
7643;6374,226,7053,1669,249,3110,762,5207,5543,3265;0.0198;0.01437;0.18842;0.13669;4.25994;3.05801;10;10;216;213
7687;2970,2742,5416,4404,4460,5235,6010,4211,7258,5844;0.02229;0.01651;0.21647;0.16202;6.11143;4.37363;10;10;275;265
