Field characteristic;Montgomery Curve Time (s);Edwards Curve Time (s);Ratio
4871;0.02058;0.01454;1.41517
4903;0.02191;0.0155;1.41388
4919;0.01796;0.01296;1.38626
4931;0.02199;0.01558;1.41106
4943;0.0219;0.01564;1.40005
4951;0.02301;0.0165;1.39428
4967;0.02322;0.01645;1.41163
4987;0.02164;0.01567;1.38133
4999;0.02038;0.01464;1.3922
5003;0.01914;0.01366;1.40079
5011;0.01819;0.01287;1.41345
5023;0.02173;0.0156;1.39265
5039;0.01923;0.01388;1.38548
5051;0.02049;0.01474;1.39036
5059;0.02478;0.01772;1.39866
5087;0.02325;0.01659;1.40147
5099;0.01934;0.01371;1.41093
5107;0.02557;0.01837;1.39223
5119;0.0242;0.01732;1.39682
5147;0.02333;0.01656;1.40945
5167;0.02081;0.01484;1.40251
5171;0.01945;0.01411;1.37887
5179;0.02181;0.01558;1.4004
5227;0.02445;0.01758;1.39035
5231;0.01937;0.01382;1.4021
5279;0.02044;0.01465;1.39458
5303;0.0192;0.01376;1.39507
5323;0.02317;0.0166;1.39552
5347;0.02398;0.01713;1.40026
5351;0.02125;0.01511;1.40635
5387;0.02189;0.0156;1.40266
5399;0.02179;0.01553;1.40283
5407;0.02421;0.01746;1.38663
5419;0.02172;0.01563;1.38965
5431;0.02285;0.01637;1.39582
5443;0.01916;0.01367;1.40206
5471;0.01925;0.01362;1.41338
5479;0.02311;0.01659;1.39292
5483;0.01934;0.01367;1.41539
5503;0.02211;0.01623;1.36242
5507;0.02267;0.01611;1.40742
5519;0.02182;0.01568;1.39128
5527;0.02282;0.01648;1.38494
5531;0.02082;0.01519;1.37109
5563;0.02244;0.01617;1.3883
5591;0.02326;0.01674;1.38944
5623;0.02167;0.01575;1.3758
5639;0.02264;0.0161;1.40659
5647;0.02451;0.01794;1.36606
5651;0.02053;0.0148;1.38703
5659;0.02169;0.01562;1.38814
5683;0.02173;0.01568;1.38538
5711;0.02161;0.01552;1.3926
5743;0.02167;0.01559;1.3904
5779;0.02077;0.01475;1.40761
5783;0.02324;0.01662;1.39851
5791;0.0231;0.01645;1.40419
5807;0.02156;0.01523;1.41579
5827;0.02303;0.01633;1.41008
5839;0.02423;0.01732;1.39869
5843;0.01937;0.01377;1.40669
5851;0.02178;0.01561;1.39499
5867;0.02159;0.01557;1.38699
5879;0.02176;0.01568;1.38766
5903;0.02169;0.01566;1.3848
5923;0.02303;0.01633;1.41029
5927;0.02035;0.01467;1.38684
5939;0.02443;0.01729;1.41286
5987;0.02188;0.01577;1.38747
6007;0.02504;0.01825;1.37204
6011;0.02584;0.01864;1.38651
6043;0.02585;0.01829;1.41349
6047;0.02186;0.01566;1.39632
6067;0.02535;0.01825;1.38897
6079;0.02407;0.01754;1.37269
6091;0.02317;0.01634;1.4177
6131;0.01704;0.01224;1.39165
6143;0.02111;0.01511;1.39694
6151;0.02524;0.01808;1.39557
6163;0.01894;0.01362;1.39094
6199;0.02716;0.0195;1.39291
6203;0.02066;0.01495;1.38205
6211;0.02407;0.01762;1.36611
6247;0.0219;0.01546;1.41641
6263;0.01888;0.0137;1.37876
6271;0.02173;0.01554;1.39806
6287;0.01919;0.01366;1.4047
6299;0.01897;0.01363;1.39153
6311;0.01994;0.01407;1.41717
6323;0.01991;0.01407;1.41557
6343;0.02372;0.017;1.39567
6359;0.02103;0.01498;1.40351
6367;0.02438;0.01739;1.40146
6379;0.02023;0.0147;1.37587
6427;0.01922;0.01367;1.40625
6451;0.02303;0.01663;1.38449
6491;0.02064;0.01453;1.42015
6547;0.02295;0.01643;1.39734
6551;0.02181;0.01558;1.3997
6563;0.02295;0.01634;1.40463
6571;0.0215;0.01544;1.39267
6599;0.0191;0.01356;1.40827
6607;0.02567;0.01834;1.39962
6619;0.02305;0.01657;1.39139
6659;0.02162;0.01543;1.40091
6679;0.02211;0.01563;1.41445
6691;0.02174;0.01559;1.3945
6703;0.02275;0.0164;1.38776
6719;0.02219;0.01582;1.40293
6763;0.02035;0.01471;1.38376
6779;0.02025;0.0147;1.37715
6791;0.02298;0.01632;1.40777
6803;0.01924;0.01381;1.39359
6823;0.02464;0.01798;1.37027
6827;0.0198;0.01432;1.38238
6863;0.02155;0.01551;1.38985
6871;0.02248;0.01619;1.38858
6883;0.02433;0.0173;1.4064
6899;0.02299;0.01666;1.38005
6907;0.02535;0.01809;1.4014
6911;0.02064;0.01459;1.41457
6947;0.02172;0.01556;1.3955
6959;0.02176;0.01568;1.38785
6967;0.0257;0.01799;1.42828
6971;0.02432;0.01738;1.39888
6983;0.02298;0.01659;1.38535
6991;0.02272;0.01625;1.3983
7019;0.02166;0.01533;1.41348
7027;0.02509;0.0179;1.40134
7039;0.02557;0.01804;1.41695
7043;0.01783;0.0129;1.38239
7079;0.02173;0.01561;1.39161
7103;0.02267;0.01624;1.39572
7127;0.0242;0.01725;1.40313
7151;0.0221;0.01567;1.41079
7159;0.02582;0.01816;1.42156
7187;0.02034;0.01454;1.39952
7207;0.02406;0.01744;1.37959
7211;0.02521;0.01799;1.40085
7219;0.02541;0.01819;1.39678
7243;0.02142;0.01566;1.36781
7247;0.02028;0.01488;1.36307
7283;0.02161;0.01566;1.37984
7307;0.0184;0.01326;1.38709
7331;0.02105;0.01523;1.38204
7351;0.02334;0.01671;1.39651
7411;0.02037;0.01474;1.38158
7451;0.02161;0.01562;1.38336
7459;0.02118;0.01536;1.37905
7487;0.02201;0.01587;1.38684
7499;0.02146;0.01539;1.39442
7507;0.02268;0.01645;1.37831
7523;0.02415;0.01722;1.40214
7547;0.0215;0.01549;1.38776
7559;0.02019;0.01456;1.38633
7583;0.02242;0.01611;1.39132
7591;0.02293;0.01655;1.38538
7603;0.02403;0.01746;1.37653
7607;0.02019;0.01458;1.38539
7639;0.02401;0.01713;1.40129
7643;0.02048;0.01454;1.40827
7687;0.02541;0.01836;1.38374
7691;0.02175;0.01563;1.39169
7699;0.02401;0.01739;1.38089
7703;0.02305;0.01665;1.38434
7723;0.02529;0.01831;1.38085
7727;0.02158;0.01557;1.3866
7759;0.02382;0.01724;1.38215
7823;0.019;0.01385;1.37164
7867;0.02418;0.01706;1.41716
7879;0.02289;0.01642;1.39421
7883;0.02536;0.01834;1.38283
7907;0.02315;0.01646;1.40687
7919;0.02473;0.01753;1.41062
7927;0.02638;0.01899;1.38922
7951;0.02557;0.01803;1.41791
7963;0.02669;0.01936;1.37841
8011;0.02651;0.0192;1.38038
8039;0.02433;0.01742;1.3969
8059;0.02282;0.01658;1.3764
8087;0.02668;0.01893;1.40943
8111;0.02272;0.01615;1.40665
8123;0.02527;0.01793;1.40981
8147;0.02404;0.01746;1.37722
8167;0.02024;0.01452;1.39415
8171;0.0202;0.01441;1.40179
8179;0.02522;0.0182;1.38555
8191;0.01919;0.01359;1.41188
8219;0.01787;0.01279;1.39792
8231;0.02572;0.01814;1.4175
8243;0.01683;0.01196;1.40683
8263;0.01797;0.01291;1.39189
8287;0.02286;0.01628;1.40409
8291;0.02053;0.01482;1.38525
8311;0.02168;0.01583;1.36968
8363;0.02033;0.0147;1.38317
8387;0.02184;0.01552;1.40722
8419;0.02008;0.01435;1.39921
8423;0.02248;0.01608;1.39834
8431;0.02293;0.01635;1.40206
8443;0.02022;0.01458;1.38718
8447;0.02165;0.01568;1.38121
8467;0.02281;0.01632;1.39784
8527;0.02502;0.01794;1.39486
8539;0.02152;0.0155;1.38857
8543;0.02284;0.01629;1.40185
8563;0.02277;0.01619;1.40649
8599;0.0268;0.01913;1.40057
8623;0.02298;0.01657;1.38697
8627;0.02295;0.01643;1.39662
8647;0.02535;0.01835;1.38148
8663;0.02017;0.0147;1.37213
8699;0.04286;0.02689;1.59364
8707;0.0284;0.02099;1.3533
8719;0.02174;0.0159;1.36756
8731;0.02463;0.01815;1.35744
8747;0.02095;0.01493;1.40372
8779;0.01925;0.0138;1.39529
8783;0.01919;0.01368;1.40245
8803;0.02084;0.01473;1.41485
8807;0.02753;0.01934;1.42358
8819;0.0373;0.02781;1.34133
8831;0.02691;0.01954;1.37681
8839;0.02648;0.0198;1.33715
8863;0.02742;0.01975;1.38856
8867;0.02101;0.01457;1.44263
8887;0.02462;0.0179;1.3755
8923;0.03006;0.02448;1.22765
8951;0.02222;0.01598;1.39058
8963;0.02708;0.01916;1.41339
8971;0.02731;0.0196;1.39322
8999;0.02279;0.01672;1.36278
9007;0.02412;0.01729;1.39511
9011;0.02037;0.01443;1.41139
9043;0.02472;0.01765;1.40046
9059;0.02269;0.01646;1.37837
9067;0.02025;0.01487;1.3611
9091;0.02446;0.01765;1.3859
9103;0.02536;0.01841;1.37768
9127;0.02065;0.01494;1.38215
9151;0.02783;0.01986;1.40128
9187;0.02578;0.01821;1.41535
9199;0.02423;0.0176;1.37685
9203;0.0218;0.01544;1.4122
9227;0.01921;0.01368;1.40478
9239;0.02042;0.01446;1.41251
9283;0.02187;0.01566;1.39686
9311;0.02508;0.01812;1.38428
9319;0.02155;0.01548;1.39143
9323;0.0206;0.01479;1.39271
9343;0.02284;0.01639;1.39352
9371;0.02025;0.01459;1.38789
9391;0.02132;0.01535;1.38869
9403;0.02285;0.01649;1.38532
9419;0.02171;0.0155;1.40022
9431;0.02295;0.01663;1.38019
9439;0.02388;0.01711;1.39534
9463;0.0242;0.01729;1.39933
9467;0.02156;0.01562;1.38046
9479;0.0211;0.01495;1.41115
9491;0.02001;0.01437;1.39238
9511;0.02297;0.01658;1.3856
9539;0.02033;0.0148;1.37358
9547;0.02257;0.01634;1.38101
9551;0.02181;0.01562;1.3963
9587;0.0202;0.01441;1.40211
9619;0.02441;0.01724;1.41599
9623;0.02039;0.01481;1.37663
9631;0.02296;0.01657;1.38609
9643;0.0229;0.01654;1.38433
9679;0.02275;0.01603;1.4197
9719;0.02187;0.01573;1.39035
9739;0.02413;0.01737;1.38927
9743;0.02058;0.01476;1.3936
9767;0.02452;0.01748;1.40229
9787;0.02721;0.0192;1.41702
9791;0.02057;0.01467;1.40218
9803;0.02312;0.01667;1.3869
9811;0.02396;0.01726;1.38827
9839;0.02221;0.01586;1.40029
9851;0.02161;0.01583;1.36503
9859;0.02307;0.01669;1.38263
9871;0.02526;0.01819;1.38834
9883;0.02408;0.01732;1.39088
9887;0.02135;0.01555;1.37255
9907;0.02669;0.01912;1.39626
9923;0.02412;0.01771;1.36246
9931;0.02295;0.01646;1.39372
9967;0.02471;0.01769;1.39704
